customer_id,probability
39860986,0.3645573
39863485,0.40963405
39887047,0.39585897
39893238,0.40470183
39919267,0.3040564
39955603,0.47073507
40020227,0.36143383
40027989,0.35657272
40072019,0.510233
40099421,0.51112723
40122429,0.51724684
40132925,0.49431416
40133287,0.5707744
40139325,0.5503147
40143664,0.50323397
40157852,0.55382097
40190777,0.31184304
40215179,0.6637684
40282390,0.48127666
40289546,0.5400176
40295622,0.60765463
40340012,0.31610766
40383983,0.58817047
40400496,0.38804623
40425759,0.38663083
40492336,0.47234318
40493306,0.37942928
40495786,0.37263364
40532686,0.34416452
40538394,0.44154388
40544411,0.3333174
40595641,0.6242942
40659220,0.37005684
40676839,0.6029019
40703171,0.46955225
40746179,0.29413092
40758429,0.3351264
40831123,0.35363612
40864017,0.5829599
40949707,0.32674375
40979729,0.51675665
40996596,0.44122368
41077349,0.30642113
41089888,0.3267808
41115094,0.35625324
41214068,0.35525197
41218578,0.6820133
41220999,0.38702732
41289120,0.5006445
41313766,0.39156306
41326260,0.32184163
41359098,0.5138821
41391145,0.5628624
41393715,0.3382408
41439986,0.40617788
41452342,0.31755403
41473142,0.44955057
41564128,0.34916812
41602678,0.49058527
41629286,0.33387902
41665012,0.43606457
41708415,0.6322455
41764042,0.4127545
41846184,0.3654874
41867930,0.32833686
41880269,0.7287882
41904626,0.47645432
41945496,0.48971602
41965418,0.39900234
41967614,0.63775885
42018297,0.5707424
42024119,0.44408315
42036396,0.4487164
42065452,0.3381574
42073636,0.53495836
42118302,0.4332545
42121332,0.48221138
42145298,0.44678026
42212106,0.5596226
42224807,0.41571084
42235367,0.43718314
42316195,0.46542925
42348677,0.5288229
42358512,0.43863815
42393167,0.3291416
42426678,0.5657503
42445381,0.58048385
42450881,0.48421693
42472185,0.46529222
42535898,0.42989928
42571629,0.3343685
42577027,0.30633175
42583209,0.36331162
42640091,0.50688016
42641019,0.47487468
42689265,0.45741785
42712944,0.5936036
42828657,0.55235684
42840212,0.5598198
42860196,0.44689494
42896093,0.58852595
42911253,0.51204413
42947433,0.39039347
43021002,0.62073034
43030014,0.46423143
43035727,0.41242915
43045074,0.3433428
43046245,0.52028155
43074437,0.34649724
43100750,0.5190253
43124703,0.49188653
43175913,0.47902
43184017,0.37809432
43192812,0.31276795
43214130,0.45927942
43243495,0.4821633
43280099,0.54306847
43300058,0.4326389
43325162,0.62033623
43346854,0.48066604
43433125,0.5400626
43453996,0.36818424
43467285,0.33826384
43506003,0.49462998
43506939,0.40046158
43556246,0.46724394
43633440,0.33773386
43669023,0.525658
43730931,0.35252866
43751504,0.5084587
43753351,0.3758799
43801606,0.373633
43801813,0.4867792
43806960,0.36469874
43821173,0.3855608
43835016,0.3872572
43869219,0.43331605
43907938,0.30226028
43916963,0.36848855
43918581,0.41749352
43941597,0.41957062
43957579,0.62957233
43962104,0.4664902
43968005,0.33610684
43985545,0.33165258
44029891,0.4229549
44060212,0.6085297
44103933,0.38440785
44124299,0.48982787
44130839,0.34486908
44160245,0.5524634
44199037,0.5603891
44199795,0.5216498
44274164,0.54133075
44284908,0.50375396
44319799,0.32770512
44325600,0.40827638
44416819,0.49056348
44455642,0.38239893
44464397,0.5511551
44466557,0.49056348
44495229,0.5511551
44515592,0.3391373
44521922,0.42498907
44570920,0.6383143
44581567,0.35796314
44593028,0.42605254
44632666,0.4853949
44632825,0.5177272
44662423,0.6054112
44666684,0.55279034
44680427,0.30865434
44708064,0.54133075
44714700,0.32823956
44733932,0.39041093
44758820,0.39175487
44771419,0.31311363
44772204,0.40404275
44829111,0.39868408
44859190,0.50053483
44865192,0.5434457
44900801,0.6524423
44933464,0.3207969
44953616,0.3384573
44982602,0.422304
44995851,0.3796984
44995890,0.4676128
45082517,0.48168102
45114388,0.39947402
45173444,0.3904648
45203352,0.47951233
45211171,0.40956697
45225176,0.35375255
45339969,0.39474595
45340584,0.5411292
45348722,0.4549109
45427100,0.29514363
45431238,0.3480096
45459901,0.4203795
45482726,0.5873049
45510423,0.38061947
45512022,0.37278804
45516707,0.46614876
45525762,0.31478727
45532887,0.31993926
45557459,0.7032632
45567492,0.3324666
45575726,0.40763584
45600604,0.3420934
45646491,0.46506163
45659157,0.432503
45691735,0.35066253
45696212,0.39398107
45701606,0.40860808
45702843,0.53651345
45709137,0.31270936
45757089,0.37439415
45758154,0.41446662
45761613,0.51609486
45772959,0.45827338
45846624,0.36272353
45882698,0.35536638
45885513,0.33625713
45897442,0.44206855
45951692,0.6525812
45959906,0.52292293
45982409,0.43202585
46037128,0.5634656
46062086,0.3978509
46074662,0.41592064
46110124,0.38216186
46134404,0.41218233
46134994,0.52941066
46142955,0.3895721
46148987,0.5786567
46217685,0.3444689
46259146,0.39947402
46270513,0.4500664
46314531,0.49431416
46354312,0.31009203
46355843,0.38354224
46366568,0.4997483
46377895,0.5437816
46392653,0.5200636
46413661,0.35596523
46519103,0.39368668
46573779,0.32528016
46581047,0.49336773
46606761,0.5475018
46698940,0.5071999
46705143,0.36041322
46740639,0.514171
46783234,0.32583067
46812240,0.33386075
46890366,0.40166506
46911385,0.39151686
46949310,0.34856123
46982480,0.5548238
46992221,0.40298238
46999340,0.54134685
47056744,0.61314875
47117781,0.4486832
47160860,0.3469161
47169483,0.41927746
47170303,0.4117721
47173984,0.55450845
47263147,0.39974833
47304072,0.4095832
47328757,0.54684865
47350031,0.35989517
47365105,0.41456372
47403260,0.6505523
47409590,0.35501835
47429651,0.58236146
47446562,0.3640796
47446589,0.5628928
47450374,0.3537089
47474125,0.4548458
47490635,0.41719964
47570953,0.5067376
47589106,0.3342546
47607230,0.3836866
47618927,0.46764308
47652409,0.40065575
47742763,0.34642115
47812425,0.32164067
47852172,0.5087868
47895869,0.54043704
47937805,0.54684865
47960112,0.43696383
48023957,0.42936873
48026850,0.32870668
48038681,0.36913234
48047924,0.39655685
48048713,0.4788684
48098545,0.31184304
48150301,0.5926636
48156344,0.4935967
48172242,0.57009196
48198100,0.36316395
48224220,0.49163184
48241710,0.4542558
48259494,0.39398107
48289042,0.39888552
48303453,0.29152724
48417683,0.6036713
48493498,0.6131323
48503602,0.35903257
48611938,0.31987447
48629324,0.38616484
48644905,0.33811563
48655419,0.34586817
48675742,0.6170247
48719830,0.39958993
48746395,0.45159388
48755198,0.2906158
48765335,0.41985664
48770474,0.3796742
48771470,0.5284985
48802270,0.3096479
48805691,0.5752126
48857176,0.36292145
48895853,0.4259584
48923266,0.4830083
48925997,0.35061416
48931494,0.38869005
48971428,0.38648325
49009430,0.53290075
49035738,0.45369598
49061170,0.31140354
49078030,0.5729936
49083661,0.41501334
49095286,0.45967776
49111108,0.3252605
49114415,0.45470497
49141264,0.33969337
49163174,0.41601136
49182911,0.41754726
49220108,0.53038335
49238238,0.36173865
49254761,0.4760653
49285735,0.44875646
49288762,0.4957614
49290573,0.39280608
49314147,0.3099609
49339691,0.598429
49365990,0.62037486
49386123,0.44462046
49400049,0.5926745
49463493,0.48895067
49465640,0.35340336
49502156,0.446504
49543927,0.54605746
49572519,0.35429496
49599491,0.6055508
49600907,0.62037486
49604034,0.50698674
49605134,0.4580543
49637817,0.47342414
49648180,0.6120186
49697655,0.3879739
49704666,0.32666785
49749306,0.33930963
49787865,0.42582756
49815462,0.38609922
49867312,0.36320943
49876971,0.523438
49895677,0.49716976
49903756,0.4189789
49917050,0.31676462
49929502,0.4161297
49979298,0.34638754
49980897,0.29869047
50000543,0.34246418
50032971,0.4687648
50034854,0.3433219
50068531,0.327368
50082056,0.30230775
50116864,0.38407472
50130368,0.31547487
50185359,0.50786304
50188105,0.34581602
50188702,0.29869047
50194173,0.3382408
50244445,0.51231027
50246189,0.38921762
50281345,0.6048332
50281633,0.34160155
50340227,0.6553818
50371871,0.4787462
50389406,0.3581574
50423414,0.4752926
50571226,0.41317973
50594749,0.5935354
50598019,0.38467598
50606306,0.36797374
50628612,0.41849023
50677956,0.3262984
50707517,0.36803368
50734471,0.3656043
50797491,0.40901926
50825253,0.3515898
50921161,0.368496
50988636,0.49251246
51025144,0.32281005
51059596,0.37375087
51070933,0.34725964
51189320,0.38223976
51314893,0.47903195
51324138,0.5121472
51333196,0.3770577
51392158,0.31640342
51413878,0.3553874
51464163,0.4525164
51468263,0.4920328
51468266,0.4043562
51499900,0.33350185
51543682,0.45967776
51549457,0.3536871
51553625,0.30270225
51615730,0.53628796
51619523,0.57009196
51641762,0.4943079
51643659,0.33245564
51734050,0.43635106
51740699,0.48043928
51745515,0.43127632
51822302,0.48045567
51838392,0.37844923
51839664,0.44833395
51845087,0.6128477
51861640,0.47987267
51886931,0.41162184
52091338,0.32741755
52131601,0.386956
52164822,0.35816175
52175576,0.3371262
52216376,0.29468402
52275965,0.5170653
52340213,0.4927927
52358368,0.65989053
52382187,0.48403102
52424807,0.65289026
52433000,0.3660687
52489320,0.52639174
52518753,0.49041143
52549295,0.40531796
52575122,0.30230775
52586875,0.45175597
52588558,0.51916146
52591439,0.40219548
52594600,0.43994507
52612001,0.65726876
52623227,0.4887495
52636150,0.35651463
52658741,0.45067924
52659936,0.48035872
52662094,0.41247264
52685147,0.30230775
52740417,0.5199292
52749529,0.37042165
52802973,0.30820867
52823541,0.35904464
52840860,0.38764513
52874920,0.3668355
52920077,0.643027
52942037,0.31668314
52999771,0.37944466
53010322,0.3535215
53053662,0.52263814
53056498,0.39157313
53094781,0.3159435
53270690,0.57286406
53275229,0.3571516
53355085,0.512115
53361712,0.3631742
53430793,0.34473467
53443876,0.515996
53456419,0.7036325
53468179,0.5626499
53470175,0.36605614
53492952,0.43157378
53522229,0.47505486
53551644,0.49793085
53589977,0.46155798
53610753,0.359583
53653672,0.47608888
53742244,0.33161545
53748811,0.49329808
53754591,0.39896932
53755004,0.5509941
53796916,0.36399803
53799749,0.49322194
53817387,0.48093122
53818229,0.5864033
53848566,0.3474035
53882112,0.68830115
53889389,0.39827377
53901395,0.47873986
53923485,0.5490486
53930440,0.39108992
53931678,0.33258998
53979285,0.4815926
54002443,0.39967486
54007135,0.70886946
54022699,0.42453897
54029679,0.3536602
54047312,0.45406115
54083546,0.45233124
54096213,0.45634106
54129921,0.39705977
54130460,0.5489039
54209192,0.43216875
54236542,0.5962005
54281801,0.41861343
54372604,0.6282641
54378637,0.40179136
54418606,0.33311057
54421340,0.62228113
54439127,0.43583804
54441407,0.53621686
54460104,0.6299115
54485932,0.40599152
54491451,0.37294328
54518053,0.38117477
54555974,0.41477555
54741237,0.5815615
54779436,0.327368
54889824,0.42072433
54982898,0.5704225
55003434,0.52898186
55013765,0.3879196
55038839,0.5019276
55048771,0.34718853
55076114,0.39069676
55083943,0.4333137
55088715,0.31270936
55108009,0.56008875
55115986,0.56829745
55155321,0.36897403
55185794,0.3159435
55192578,0.36885765
55199234,0.428189
55221263,0.42834565
55234961,0.4784692
55251709,0.42569977
55253976,0.5924721
55271010,0.44221383
55357207,0.37815657
55358788,0.34534302
55369363,0.37213138
55388963,0.37869385
55418175,0.3823571
55483265,0.5241652
55529265,0.58309346
55534785,0.6305272
55541324,0.29468402
55552772,0.3393184
55586299,0.36557972
55651106,0.46338537
55675702,0.44895557
55708924,0.41844547
55713164,0.34587687
55746723,0.46542925
55762156,0.36139068
55793767,0.39817873
55799185,0.4654354
55838594,0.36736968
55864383,0.497424
55875274,0.41985664
55878885,0.40132165
55919477,0.44966638
55943826,0.57562625
55961571,0.37554502
55996916,0.4398059
56000334,0.40532446
56012853,0.33218047
56017905,0.5969929
56075018,0.4462449
56086567,0.53040034
56101679,0.40228987
56129260,0.40687427
56159156,0.5118894
56179132,0.46799153
56187152,0.5098165
56196393,0.46373853
56198812,0.33011243
56220704,0.64081013
56228080,0.50940156
56342135,0.30222777
56389592,0.4724097
56419413,0.34967744
56420052,0.4100438
56422922,0.36431468
56439236,0.37476483
56485020,0.5153438
56486360,0.5133199
56519127,0.60074013
56565030,0.41391638
56578583,0.5200943
56589562,0.48354053
56606368,0.39181086
56709831,0.4956946
56755639,0.47029653
56763587,0.5076008
56783348,0.46932968
56783691,0.46644592
56786565,0.39696833
56794966,0.39298794
56818375,0.39714274
56887029,0.34993726
56936197,0.5612849
56937730,0.3173767
56939523,0.33990857
56980102,0.35193628
56988646,0.4985334
57006070,0.5429179
57042441,0.3324221
57045393,0.41668272
57050358,0.38001785
57070076,0.39785632
57153147,0.44072768
57215636,0.48516765
57220983,0.5871143
57249461,0.61191463
57288373,0.29468402
57293688,0.40617788
57295414,0.47268638
57309825,0.48944068
57375958,0.35746697
57451464,0.33307225
57512566,0.4414946
57591916,0.68367225
57595813,0.29359722
57604938,0.31783497
57665351,0.33271885
57690486,0.43730944
57749040,0.41276354
57753982,0.50852686
57757650,0.62056446
57775609,0.45733595
57823642,0.38560313
57847550,0.50947297
57850427,0.3159435
57886259,0.3758799
57891135,0.4507315
57919012,0.4045012
57928592,0.3710561
57945406,0.5819129
57948758,0.3488109
57984645,0.5127971
58004721,0.7258392
58006798,0.6629573
58021788,0.35714555
58023930,0.5732098
58038456,0.34403425
58040316,0.49836648
58046523,0.48233554
58075552,0.30590335
58082547,0.4374846
58084771,0.48215905
58163794,0.50929815
58199695,0.43549088
58266143,0.5593323
58355955,0.39339733
58444075,0.41038635
58473772,0.42706373
58587337,0.36041042
58609411,0.34250852
58610022,0.42278698
58691571,0.3691256
58713656,0.30076584
58754755,0.5786567
58822685,0.43002132
58838122,0.576925
58849512,0.6264065
58850590,0.48365548
58851931,0.39522776
58927964,0.30607852
58939019,0.40129024
58979178,0.34847313
59001640,0.38894224
59053159,0.465196
59074588,0.4966434
59149631,0.4754618
59167103,0.52396065
59211382,0.54133075
59233664,0.6608501
59298345,0.3758799
59313494,0.43324172
59349430,0.42468813
59396928,0.37254733
59447114,0.31009203
59500358,0.32055244
59561460,0.5703782
59612277,0.40755633
59624852,0.4302284
59627043,0.3164663
59651963,0.5316827
59709592,0.406909
59723709,0.59502196
59728965,0.5191608
59763029,0.51993394
59818124,0.43957177
59836870,0.37421966
59839451,0.38771307
59848566,0.55194855
59863981,0.33603224
59867751,0.5594541
59871591,0.7239416
59880944,0.39247888
59912360,0.36041042
59956175,0.4454841
59994859,0.42645097
60004384,0.47478673
60026690,0.3758624
60029265,0.565609
60037001,0.37558103
60046225,0.5015426
60064419,0.51155967
60070226,0.33444563
60073858,0.47873986
60111796,0.5557173
60130204,0.53152823
60145396,0.35009953
60183563,0.37457442
60185978,0.46340707
60228118,0.34677988
60248313,0.37987408
60309698,0.403194
60320033,0.4442052
60340891,0.7258392
60374532,0.38211548
60405817,0.33610684
60434712,0.35695785
60446415,0.44018883
60516576,0.57702094
60525551,0.3093599
60545607,0.41317666
60708146,0.4934198
60743141,0.3875242
60743656,0.34475228
60751900,0.3299958
60791671,0.4130916
60859745,0.4178465
60895734,0.44950017
60922466,0.3697682
60944935,0.34375027
60953316,0.36599296
61009373,0.42263737
61016907,0.48985946
61034383,0.54684865
61077537,0.5136862
61078488,0.64955026
61123305,0.35076487
61133128,0.5581311
61145296,0.36430767
61192669,0.5539647
61197025,0.369279
61225878,0.3942741
61244703,0.53987265
61287858,0.5596274
61301814,0.30795646
61312532,0.31581086
61317308,0.4305495
61324530,0.4619419
61335203,0.32356665
61385934,0.3677737
61436963,0.43574542
61444633,0.3323599
61455368,0.43499005
61463117,0.54684865
61463328,0.63612956
61511533,0.42580807
61520864,0.50723004
61542297,0.5061804
61561173,0.54633623
61598535,0.3604865
61613971,0.47781956
61628505,0.38103247
61630225,0.51025933
61710092,0.31115997
61713959,0.46447167
61715380,0.45531282
61733281,0.55768234
61758325,0.37472343
61774332,0.53219473
61781661,0.3778391
61783531,0.42606518
61796054,0.60091394
61799579,0.37483913
61813188,0.32560223
61845978,0.60270053
61853422,0.344499
61942604,0.6559755
61968077,0.37964165
61978280,0.6311684
61990441,0.34450072
62001381,0.55176085
62030642,0.57885313
62044192,0.3828946
62052075,0.54884356
62140553,0.38201988
62155762,0.62700516
62168921,0.46725705
62186405,0.43921924
62245522,0.31430212
62258087,0.3552755
62309471,0.55633926
62337080,0.5121415
62353531,0.3639506
62379003,0.4409074
62408292,0.49361947
62408586,0.44386357
62423418,0.37593645
62427467,0.49445868
62434324,0.3814261
62509484,0.46903336
62572152,0.5111314
62586401,0.4216079
62598132,0.5176945
62666744,0.2955152
62679832,0.57666105
62727101,0.4085238
62745906,0.4609705
62752982,0.35799116
62760931,0.34574375
62778413,0.36947137
62821040,0.38981435
62832400,0.33910146
62886702,0.32020634
62903374,0.40733692
62935972,0.35756475
62941427,0.5942065
63022546,0.49403602
63030316,0.67024434
63109769,0.61986816
63110013,0.59993553
63114071,0.5419913
63133456,0.402324
63144428,0.45870098
63146105,0.48979494
63233186,0.50860816
63254157,0.45890254
63265381,0.5554087
63273720,0.3134989
63281295,0.47545362
63299169,0.42021814
63304022,0.4026624
63387944,0.41716158
63389358,0.38326243
63394997,0.48347574
63445893,0.49056348
63451946,0.62716824
63474988,0.4653742
63476418,0.53380173
63481603,0.5339379
63532469,0.5602772
63578851,0.47442025
63581453,0.34742862
63640377,0.5323322
63654730,0.45528126
63660394,0.41639644
63661024,0.51898724
63688905,0.3064086
63711780,0.33423892
63720618,0.57204926
63738439,0.3648074
63770741,0.33412588
63791366,0.5292658
63801566,0.4555327
63815810,0.3385561
63833221,0.57879996
63842332,0.3835528
63850645,0.33737132
63852015,0.46340707
63862815,0.36914286
63879297,0.4852559
63880907,0.31115997
63886354,0.47902882
63923246,0.44619235
63944126,0.33461633
64004910,0.39756957
64017478,0.4236937
64026830,0.34334958
64029834,0.40541056
64056554,0.7029953
64070636,0.33063167
64087631,0.416231
64128304,0.54668367
64136501,0.4173877
64152962,0.3118656
64172822,0.5098914
64228662,0.54962146
64243199,0.6203911
64261604,0.44487163
64312830,0.31460753
64359200,0.43243867
64398432,0.390649
64410602,0.4139824
64472759,0.5475018
64497822,0.4918508
64510946,0.39689967
64568634,0.3511648
64612686,0.36041042
64615129,0.386209
64627292,0.4096937
64634486,0.5437816
64647717,0.51246226
64689367,0.68426716
64694340,0.56218004
64700052,0.34635103
64718123,0.6478598
64727059,0.3204813
64756863,0.432555
64772015,0.55261064
64829915,0.3231599
64855819,0.5581311
64862509,0.31946033
64879985,0.32894006
64887559,0.5853718
64952541,0.517407
64956931,0.5358224
64977335,0.358293
64980975,0.31887195
65015384,0.39327383
65082603,0.35596523
65102839,0.6145903
65105434,0.33640572
65154523,0.41592064
65158867,0.33440495
65218458,0.31710625
65220358,0.6070464
65220466,0.5214198
65224677,0.41638818
65231233,0.3961378
65234865,0.3172881
65283526,0.5488715
65298387,0.36181304
65309740,0.49451208
65335407,0.56681836
65335641,0.42992032
65384696,0.5928976
65393099,0.3783025
65423932,0.3824102
65460714,0.5143229
65460931,0.38748753
65526075,0.402106
65608139,0.52302784
65639862,0.42121643
65658944,0.64992744
65734444,0.45406622
65745245,0.49716797
65758751,0.4997483
65876954,0.487224
65891854,0.38379347
65933176,0.51733404
65945953,0.3410505
65956325,0.555462
66061266,0.5604719
66096689,0.35693985
66119425,0.5171293
66143775,0.37796095
66146116,0.4059053
66171394,0.34038624
66190992,0.4509627
66206996,0.5361356
66227697,0.45967776
66241278,0.30820867
66256416,0.40541056
66287048,0.43343642
66367958,0.5939032
66372978,0.6365979
66391854,0.515678
66418902,0.6761344
66434526,0.4239934
66495185,0.5460198
66532772,0.40980926
66557169,0.30351245
66575542,0.36428759
66588178,0.54831505
66628884,0.36119634
66679335,0.616681
66714675,0.40292832
66717911,0.36901492
66738934,0.59380454
66743297,0.40676746
66751696,0.5603513
66802399,0.53534454
66813517,0.516573
66838542,0.5391562
66843516,0.4943079
66864421,0.42010587
66894927,0.47084767
66956350,0.31573132
66986757,0.32316542
67014164,0.52098083
67080684,0.48967463
67087438,0.429884
67088724,0.5023893
67106063,0.36901492
67175981,0.45305878
67216029,0.32468063
67257684,0.5400626
67271436,0.38532576
67280871,0.4290514
67327004,0.48687145
67334854,0.39407495
67383663,0.36628103
67453486,0.40818688
67473291,0.6175881
67480620,0.47279412
67595521,0.32959676
67596113,0.4131031
67628722,0.42236745
67642602,0.56008875
67650676,0.5517666
67665729,0.34398928
67680924,0.4997483
67710245,0.36148295
67715187,0.40233016
67761403,0.44307432
67818644,0.378787
67828097,0.51159406
67843345,0.50301963
67874003,0.649202
67881606,0.34283844
67939153,0.42717546
67945756,0.36879176
67948907,0.33547866
67984042,0.43290588
68051153,0.37844923
68089024,0.3385561
68090845,0.47183037
68123922,0.5819129
68173839,0.44808945
68178858,0.46621886
68191064,0.44871718
68234295,0.4635984
68248010,0.56718916
68257594,0.5349017
68273832,0.56586844
68326027,0.5122062
68368659,0.4850793
68371332,0.34284252
68393589,0.42413843
68399884,0.41031653
68428305,0.43008754
68540284,0.5926513
68600759,0.4617038
68651573,0.45786536
68742453,0.44441634
68753997,0.37480217
68779832,0.34284252
68799656,0.35460356
68800304,0.3909989
68824824,0.32969812
68845980,0.33454493
68874729,0.3267954
68885379,0.4566729
68961483,0.49366316
68961647,0.61874074
68988272,0.5227115
68993750,0.5690195
69057138,0.31943354
69086434,0.37435812
69131449,0.5435029
69132063,0.37088332
69142971,0.5220002
69148229,0.37165827
69200489,0.46425065
69202436,0.35796314
69284063,0.47999924
69313142,0.5089006
69401263,0.34418428
69447665,0.37736744
69487700,0.34992775
69512175,0.29839265
69524587,0.4072974
69546316,0.3614265
69586432,0.4721617
69587520,0.32770512
69609386,0.36100549
69613297,0.44331515
69628963,0.3099609
69639969,0.3831231
69683810,0.31946033
69693001,0.490576
69705190,0.5509941
69711372,0.63380593
69715217,0.4470215
69765249,0.46607277
69781882,0.4328802
69782822,0.5282526
69868888,0.47499645
69886005,0.48218012
69925212,0.57599264
69973522,0.3530596
70027904,0.52204424
70050692,0.4030835
70067992,0.3507882
70114420,0.31996262
70128202,0.42930412
70143123,0.43058142
70168817,0.34605482
70178916,0.3975428
70207491,0.38148654
70225938,0.4595074
70255884,0.39778107
70259852,0.50562364
70277633,0.32055244
70302931,0.3102782
70306450,0.52304196
70323790,0.5021213
70326821,0.5725471
70360096,0.34852606
70391198,0.41741318
70420440,0.52814317
70426342,0.5477836
70431954,0.36829323
70454187,0.3317329
70473209,0.61939156
70486266,0.502936
70502896,0.34484714
70510571,0.41518438
70525253,0.31472743
70532099,0.40848553
70570397,0.54969877
70585961,0.578346
70624880,0.36926696
70635851,0.4943079
70666604,0.64653397
70678764,0.36617267
70690635,0.5144557
70711430,0.38794243
70734869,0.50914574
70738904,0.6061143
70749151,0.41442597
70756441,0.49056348
70790743,0.35650605
70819605,0.34742862
70837587,0.66915125
70848169,0.42971992
70883403,0.5612604
70888346,0.44360018
70892549,0.30951703
70892783,0.31102842
70895667,0.45703182
70921924,0.47324765
70930381,0.3400694
70939175,0.53219473
70972809,0.420642
70982049,0.3675052
71000193,0.40928546
71118529,0.3389159
71160914,0.40296298
71172808,0.5939872
71190411,0.47206062
71211832,0.4858967
71213789,0.32356727
71225839,0.5637827
71256126,0.31184304
71263781,0.38688016
71311316,0.42656952
71466187,0.46058738
71471760,0.3801834
71485222,0.41840214
71513657,0.53199387
71516645,0.5475018
71549503,0.5475018
71577803,0.52840257
71599076,0.35869488
71607343,0.365389
71632352,0.47855702
71644043,0.44085893
71646377,0.6182989
71648241,0.542034
71654211,0.65289026
71719624,0.34655547
71746746,0.30590335
71759640,0.35205853
71763484,0.41317973
71803482,0.5694128
71812094,0.41534907
71835764,0.32040194
71865788,0.4327151
71867287,0.45272753
71874115,0.45710897
71902723,0.41095397
71911679,0.48662165
71922409,0.39316928
71966532,0.3628049
71982064,0.41957062
71996109,0.5785446
72033624,0.7018489
72078831,0.29215226
72087231,0.49589163
72099201,0.4920203
72107908,0.55411357
72149080,0.32841563
72188664,0.36197543
72200763,0.51112723
72224381,0.45646724
72301958,0.34250852
72327046,0.59835005
72430383,0.36451334
72469614,0.39394808
72470388,0.32957387
72530373,0.31941947
72534932,0.30646896
72547488,0.35303906
72566501,0.45232198
72568668,0.38107947
72570760,0.35796314
72575284,0.5679457
72576023,0.38936052
72577730,0.36212555
72586209,0.45159388
72605688,0.43874538
72617904,0.39726827
72646455,0.4296079
72662346,0.5489039
72665325,0.4656968
72674186,0.5190908
72735622,0.409644
72760153,0.5633401
72780460,0.555332
72802446,0.6419278
72805553,0.65734315
72805662,0.2982277
72818498,0.31305704
72834202,0.5348032
72851893,0.5463806
72855316,0.49242264
72896314,0.34923896
72908719,0.5333145
72921986,0.38672662
72943900,0.670485
72956635,0.40739244
72959227,0.32403943
73001101,0.34172177
73006095,0.32366565
73020625,0.30159616
73024764,0.42610464
73025235,0.39993066
73031784,0.5513495
73033241,0.33650166
73067127,0.389085
73110554,0.5068575
73117692,0.47318146
73139150,0.4950371
73182529,0.6064549
73197097,0.66704124
73197417,0.3564982
73205353,0.62753916
73221113,0.38976297
73227910,0.5007976
73238226,0.4738758
73257334,0.39299345
73263137,0.34908006
73263344,0.4404586
73300172,0.43191624
73374980,0.3653141
73380812,0.48646176
73402777,0.3479324
73426176,0.3633808
73448532,0.43001157
73459433,0.5608693
73474493,0.5644822
73510477,0.35320324
73538858,0.38399816
73580357,0.3755416
73584882,0.30435106
73599818,0.42247453
73649979,0.48498634
73685445,0.47465917
73778310,0.51152337
73778579,0.36509848
73895152,0.5213874
73963911,0.3418992
73972092,0.5920217
73985249,0.3771686
74040897,0.5101866
74041795,0.33983025
74082471,0.41243216
74085720,0.35170195
74129296,0.4427306
74132202,0.32357275
74134155,0.41116583
74144325,0.32145008
74173548,0.578346
74218826,0.5147965
74280926,0.3251815
74285914,0.43656978
74331777,0.5230189
74332639,0.32354048
74351422,0.42446378
74428668,0.4004882
74476679,0.49462998
74619328,0.47008255
74639060,0.4534541
74667149,0.6570103
74708086,0.3324221
74760028,0.5549658
74800099,0.5657503
74854618,0.3977522
74856664,0.43882748
74870263,0.36818942
74878201,0.5437816
74917343,0.33002365
74942122,0.43511742
74951485,0.5219311
74975576,0.38907745
74993422,0.6505523
75078586,0.55564934
75082331,0.5860404
75101515,0.5758977
75131411,0.36218923
75152402,0.5791072
75156736,0.51922613
75215258,0.3245786
75278479,0.49692836
75346002,0.4486832
75360806,0.39049524
75405781,0.51675165
75405930,0.34614155
75439876,0.30460468
75445093,0.54684067
75463975,0.35718712
75472683,0.4349296
75474815,0.4587252
75496316,0.48347574
75521890,0.4803296
75562265,0.5821174
75562483,0.35903257
75581098,0.42906353
75724912,0.467402
75733224,0.4699121
75739243,0.36966577
75846272,0.4918508
75859815,0.3492812
75991312,0.5846638
76010375,0.57923025
76012702,0.5645498
76043922,0.49451208
76058479,0.38711226
76071190,0.50337374
76096102,0.39812824
76111213,0.42332473
76113396,0.68391716
76123682,0.49545857
76132762,0.4352431
76182785,0.33218047
76275465,0.32074222
76279638,0.34160778
76295130,0.38452068
76313007,0.45488417
76316323,0.5614247
76343616,0.33977377
76348095,0.43540096
76362870,0.3257314
76389630,0.34859985
76477099,0.56924963
76508197,0.39310473
76547967,0.4815396
76566285,0.67909104
76580001,0.46631044
76598280,0.55043954
76606343,0.53074086
76655905,0.35903257
76716437,0.5504192
76722928,0.4806359
76770632,0.5295935
76844676,0.5304843
76844980,0.49240872
76922612,0.39275837
76924312,0.6023459
76932822,0.33778954
76955574,0.5160676
77005402,0.33269885
77010833,0.49877942
77019439,0.47294605
77031071,0.3401977
77044325,0.35024372
77084405,0.56466395
77134120,0.5536033
77148640,0.60946536
77169964,0.4120219
77190492,0.5725447
77197301,0.3507882
77226156,0.35543424
77245317,0.3752025
77249213,0.31599292
77258785,0.5429179
77275321,0.60130674
77277302,0.55261064
77283889,0.3680138
77320734,0.56904197
77388478,0.3492574
77391649,0.57725424
77435966,0.37117615
77493006,0.3299958
77592534,0.3705867
77634195,0.5786567
