customer_id,probability
39777595,0.9867553
39839813,0.1881259
39860986,0.12611948
39863485,0.6207166
39887047,0.436875
39893238,0.81418085
39919267,0.24173579
39955603,0.8951597
40020227,0.60154027
40027989,0.36329004
40072019,0.1957272
40099421,0.5388731
40122429,0.7998971
40132925,0.33866736
40133287,0.0913902
40139325,0.88033175
40143664,0.6649258
40157852,0.42799526
40190777,0.32581353
40215179,0.05244295
40282390,0.27903613
40289546,0.9340597
40295622,0.8414495
40340012,0.4041351
40383983,0.97735184
40400496,0.5242778
40425759,0.019876407
40492336,0.433264
40493306,0.052725215
40495786,0.484661
40532686,0.14271489
40538394,0.44799033
40544411,0.41062889
40595641,0.55654496
40659220,0.27956596
40676839,0.094931185
40703171,0.38523436
40746179,0.104893535
40758429,0.022269927
40831123,0.34084743
40864017,0.39401072
40949707,0.72273105
40979729,0.8899826
40996596,0.25425187
41077349,0.7965924
41089888,0.64471036
41115094,0.70620805
41214068,0.2559013
41218578,0.9477182
41220999,0.44528934
41289120,0.4768718
41313766,0.2627205
41326260,0.35165715
41359098,0.98367786
41391145,0.12161667
41393715,0.011793432
41439986,0.0094821155
41452342,0.6521228
41473142,0.9293517
41564128,0.063074455
41602678,0.16980249
41629286,0.23299837
41665012,0.09461678
41708415,0.7509824
41764042,0.36796948
41846184,0.8209903
41867930,0.09310966
41880269,0.85194516
41904626,0.8724749
41945496,0.5924323
41965418,0.13359703
41967614,0.4212206
42018297,0.5708146
42024119,0.7211519
42036396,0.81935
42065452,0.5634419
42073636,0.018357249
42118302,0.75045055
42121332,0.032919254
42145298,0.6908381
42212106,0.98339427
42224807,0.8470666
42235367,0.3457617
42316195,0.49870566
42348677,0.74716944
42358512,0.007948902
42393167,0.64740604
42426678,0.92870176
42445381,0.8427526
42450881,0.9521169
42472185,0.70142704
42535898,0.11445503
42571629,0.70366484
42577027,0.32246026
42583209,0.16016303
42640091,0.5849386
42641019,0.57184404
42689265,0.668644
42712944,0.16696301
42828657,0.0067472486
42840212,0.9599006
42860196,0.357933
42896093,0.586652
42911253,0.4885078
42947433,0.93835706
43021002,0.7066442
43030014,0.9073664
43035727,0.20377016
43045074,0.2579828
43046245,0.8520708
43074437,0.311885
43100750,0.2800281
43124703,0.4315858
43175913,0.20786557
43184017,0.23336011
43192812,0.67111546
43214130,0.07248295
43243495,0.17496932
43280099,0.49085408
43300058,0.11140469
43325162,0.96616113
43346854,0.23383437
43433125,0.05175182
43453996,0.14861554
43467285,0.35376415
43506003,0.705219
43506939,0.5307744
43556246,0.9157941
43633440,0.82479393
43669023,0.19864157
43730931,0.975841
43751504,0.24903342
43753351,0.47275558
43801606,0.76186585
43801813,0.06903765
43806960,0.38094622
43821173,0.061083857
43835016,0.3763429
43869219,0.20517486
43907938,0.7843474
43916963,0.26332903
43918581,0.4751878
43941597,0.3974182
43957579,0.0650105
43962104,0.14415486
43968005,0.42009053
43985545,0.5047881
44029891,0.02581828
44060212,0.3379544
44103933,0.027094474
44124299,0.22866419
44130839,0.7681874
44160245,0.5676711
44199037,0.14274794
44199795,0.8073763
44274164,0.5644509
44284908,0.1588091
44319799,0.15144362
44325600,0.89339316
44416819,0.43626422
44455642,0.3761621
44464397,0.9469819
44466557,0.5212367
44495229,0.90004176
44515592,0.51483387
44521922,0.8346721
44570920,0.59814847
44581567,0.4035317
44593028,0.4165685
44632666,0.678007
44632825,0.82391953
44662423,0.21602169
44666684,0.9112065
44680427,0.85715806
44708064,0.37384835
44714700,0.3386437
44733932,0.78360146
44758820,0.26169488
44771419,0.014505331
44772204,0.1813355
44829111,0.26328233
44859190,0.8394906
44865192,0.033091407
44900801,0.15827622
44933464,0.33672765
44953616,0.19899265
44982602,0.105231576
44995851,0.60632867
44995890,0.8173964
45082517,0.76945096
45114388,0.42518863
45173444,0.29001975
45203352,0.7267804
45211171,0.03338176
45225176,0.31670165
45339969,0.31587455
45340584,0.20512074
45348722,0.20180695
45427100,0.47914532
45431238,0.65374625
45459901,0.24845135
45482726,0.2662031
45510423,0.041102417
45512022,0.3268355
45516707,0.024066268
45525762,0.18912573
45532887,0.005433959
45557459,0.70994467
45567492,0.3298861
45575726,0.0790267
45600604,0.22923863
45646491,0.17659798
45659157,0.49503607
45691735,0.3424444
45696212,0.37423295
45701606,0.8099792
45702843,0.36715662
45709137,0.2580408
45757089,0.3759814
45758154,0.7156508
45761613,0.32416716
45772959,0.12532519
45846624,0.8279339
45882698,0.2519842
45885513,0.037713233
45897442,0.96218514
45951692,0.40960777
45959906,0.076481305
45982409,0.50113195
46037128,0.9177288
46062086,0.26587704
46074662,0.43718407
46110124,0.06235843
46134404,0.4802773
46134994,0.9915964
46142955,0.24079798
46148987,0.4118549
46217685,0.15539108
46259146,0.21910025
46270513,0.052654468
46314531,0.7703098
46354312,0.18417491
46355843,0.17177665
46366568,0.5670032
46377895,0.58954495
46392653,0.7944992
46413661,0.19041628
46519103,0.09535516
46573779,0.23037675
46581047,0.85263705
46606761,0.58671534
46698940,0.48659575
46705143,0.77318436
46740639,0.10384435
46783234,0.35350278
46812240,0.14121169
46890366,0.12929897
46911385,0.22709535
46949310,0.28792462
46982480,0.2735247
46992221,0.23611887
46999340,0.96412605
47056744,0.9117949
47117781,0.027185967
47160860,0.91830856
47169483,0.24425995
47170303,0.39314997
47173984,0.46876365
47263147,0.7716674
47304072,0.15301935
47328757,0.5083872
47350031,0.0588491
47365105,0.046367936
47403260,0.9902254
47409590,0.7289226
47429651,0.051964674
47446562,0.11809084
47446589,0.8242972
47450374,0.47052184
47474125,0.37970987
47490635,0.18704915
47570953,0.09691656
47589106,0.41269472
47607230,0.03043217
47618927,0.07530922
47652409,0.11712308
47742763,0.40720543
47812425,0.5090941
47852172,0.52941185
47895869,0.94807816
47937805,0.48346528
47960112,0.25227258
48023957,0.4641207
48026850,0.34922495
48038681,0.4117453
48047924,0.1563249
48048713,0.009259419
48098545,0.35125574
48150301,0.05979536
48156344,0.9463011
48172242,0.6482279
48198100,0.043412905
48224220,0.03733208
48241710,0.38965267
48259494,0.32437918
48289042,0.44041452
48303453,0.05311384
48417683,0.834856
48493498,0.27303386
48503602,0.45067826
48611938,0.8568587
48629324,0.25982878
48644905,0.27072117
48655419,0.38676205
48675742,0.8944316
48719830,0.44052503
48746395,0.18251517
48755198,0.1967991
48765335,0.2834655
48770474,0.9394574
48771470,0.80578107
48802270,0.03173189
48805691,0.1810586
48857176,0.061859738
48895853,0.71658456
48923266,0.6664514
48925997,0.5116732
48931494,0.22066367
48971428,0.6012771
49009430,0.2458169
49035738,0.39070594
49061170,0.49966797
49078030,0.7791099
49083661,0.011900491
49095286,0.4625134
49111108,0.05649358
49114415,0.09482132
49141264,0.8186171
49163174,0.035992984
49182911,0.2664781
49220108,0.7420723
49238238,0.28843072
49254761,0.9530853
49285735,0.0112432195
49288762,0.55562085
49290573,0.35772353
49314147,0.2782197
49339691,0.6650046
49365990,0.5591602
49386123,0.3544405
49400049,0.6171189
49463493,0.7536475
49465640,0.80094194
49502156,0.96586597
49543927,0.3223719
49572519,0.6933518
49599491,0.83420014
49600907,0.25975972
49604034,0.25491613
49605134,0.8446326
49637817,0.28904834
49648180,0.50304973
49697655,0.3951267
49704666,0.89756614
49749306,0.01331908
49787865,0.9463643
49815462,0.01246071
49867312,0.77787703
49876971,0.5348333
49895677,0.67376
49903756,0.5143798
49917050,0.38250858
49929502,0.97215366
49979298,0.5776564
49980897,0.9388417
50000543,0.38348952
50032971,0.31348163
50034854,0.23660584
50068531,0.2910521
50082056,0.13005847
50116864,0.21910146
50130368,0.18380821
50185359,0.9101791
50188105,0.3760754
50188702,0.49426278
50194173,0.45054978
50244445,0.06402045
50246189,0.9733427
50281345,0.74690455
50281633,0.28345925
50340227,0.84786195
50371871,0.8902196
50389406,0.48349938
50423414,0.18167293
50571226,0.38135278
50594749,0.08310379
50598019,0.17925188
50606306,0.0042111203
50628612,0.33921728
50677956,0.023007829
50707517,0.04495851
50734471,0.62570494
50797491,0.50542754
50825253,0.0058495533
50921161,0.28753358
50988636,0.8499431
51025144,0.38743037
51059596,0.2772347
51070933,0.4340832
51189320,0.29667392
51314893,0.51254773
51324138,0.42128608
51333196,0.19528046
51392158,0.37901998
51413878,0.3871365
51464163,0.35775587
51468263,0.43789127
51468266,0.14562534
51499900,0.2061047
51543682,0.074375324
51549457,0.8223206
51553625,0.20994921
51615730,0.88974166
51619523,0.60001564
51641762,0.750983
51643659,0.008091567
51734050,0.4709231
51740699,0.6269122
51745515,0.42222875
51822302,0.11244988
51838392,0.0055578887
51839664,0.31063312
51845087,0.6155144
51861640,0.2645179
51886931,0.38292167
52091338,0.104134604
52131601,0.88287604
52164822,0.8792609
52175576,0.50978917
52216376,0.27187636
52275965,0.6554649
52340213,0.59537303
52358368,0.41839495
52382187,0.7561551
52424807,0.43609062
52433000,0.35779756
52489320,0.5195822
52518753,0.065849125
52549295,0.8846501
52575122,0.7434876
52586875,0.43108287
52588558,0.5921709
52591439,0.69468164
52594600,0.72568315
52612001,0.9690673
52623227,0.1257855
52636150,0.8173501
52658741,0.47090217
52659936,0.97219974
52662094,0.806219
52685147,0.42484418
52740417,0.5690674
52749529,0.21107318
52802973,0.47612378
52823541,0.044397056
52840860,0.35224703
52874920,0.85464543
52920077,0.5213438
52942037,0.3449876
52999771,0.5349386
53010322,0.19608459
53053662,0.013651698
53056498,0.120408945
53094781,0.20268573
53270690,0.95892197
53275229,0.514448
53355085,0.8092227
53361712,0.2679084
53430793,0.32074896
53443876,0.38730264
53456419,0.81146884
53468179,0.9708148
53470175,0.30413163
53492952,0.11606297
53522229,0.26414657
53551644,0.11944409
53589977,0.20985374
53610753,0.3194715
53653672,0.4588592
53742244,0.84753233
53748811,0.9695702
53754591,0.06181319
53755004,0.913056
53796916,0.9520665
53799749,0.19980417
53817387,0.5387316
53818229,0.9228029
53848566,0.026606664
53882112,0.9800443
53889389,0.7996736
53901395,0.38159433
53923485,0.18118472
53930440,0.14294092
53931678,0.29835817
53979285,0.3595129
54002443,0.67982894
54007135,0.5352299
54022699,0.3831796
54029679,0.5284863
54047312,0.76441157
54083546,0.046645135
54096213,0.7433231
54129921,0.074970454
54130460,0.7755137
54209192,0.96078783
54236542,0.07481952
54281801,0.81639135
54372604,0.026959434
54378637,0.32665384
54418606,0.5186764
54421340,0.8587802
54439127,0.049441986
54441407,0.2875815
54460104,0.8743733
54485932,0.27977252
54491451,0.3089086
54518053,0.9302181
54555974,0.44791722
54741237,0.943215
54779436,0.08110213
54889824,0.84118104
54982898,0.31641766
55003434,0.3936645
55013765,0.037645932
55038839,0.46582022
55048771,0.92227334
55076114,0.073573574
55083943,0.54830974
55088715,0.13769802
55108009,0.49990645
55115986,0.9303147
55155321,0.37235615
55185794,0.4745961
55192578,0.047258213
55199234,0.4641026
55221263,0.98585224
55234961,0.4118399
55251709,0.5156764
55253976,0.06678968
55271010,0.41890702
55357207,0.77630866
55358788,0.2370092
55369363,0.41110262
55388963,0.35317588
55418175,0.96320784
55483265,0.30332455
55529265,0.96355635
55534785,0.9089597
55541324,0.3696992
55552772,0.0022272512
55586299,0.18944107
55651106,0.959914
55675702,0.77558833
55708924,0.8881789
55713164,0.42237878
55746723,0.5222788
55762156,0.20924982
55793767,0.28458425
55799185,0.4438905
55838594,0.6860199
55864383,0.70091516
55875274,0.43295014
55878885,0.22778349
55919477,0.7289703
55943826,0.039512303
55961571,0.2176128
55996916,0.40797812
56000334,0.049627174
56012853,0.09806159
56017905,0.5970641
56075018,0.022554496
56086567,0.96932656
56101679,0.46733475
56129260,0.94475317
56159156,0.79308337
56179132,0.92897385
56187152,0.1378885
56196393,0.50303125
56198812,0.23710522
56220704,0.93118364
56228080,0.7888032
56342135,0.47025153
56389592,0.7786468
56419413,0.34065816
56420052,0.014185971
56422922,0.87786907
56439236,0.5221645
56485020,0.8061333
56486360,0.77197284
56519127,0.6900593
56565030,0.63897264
56578583,0.23171034
56589562,0.83129376
56606368,0.34220657
56709831,0.8084099
56755639,0.39756158
56763587,0.272702
56783348,0.9826597
56783691,0.5579067
56786565,0.42909977
56794966,0.084714346
56818375,0.19108398
56887029,0.3525571
56936197,0.8854057
56937730,0.54613787
56939523,0.27250552
56980102,0.20103791
56988646,0.319941
57006070,0.45466518
57042441,0.08542183
57045393,0.542777
57050358,0.45063865
57070076,0.23456764
57153147,0.9652514
57215636,0.5515113
57220983,0.0106863445
57249461,0.2828248
57288373,0.17643274
57293688,0.044010904
57295414,0.468447
57309825,0.3635381
57375958,0.1907841
57451464,0.64448047
57512566,0.56335217
57591916,0.8479874
57595813,0.35075262
57604938,0.07917809
57665351,0.093361415
57690486,0.4040212
57749040,0.6111993
57753982,0.44208515
57757650,0.22951771
57775609,0.66305274
57823642,0.03547074
57847550,0.39348733
57850427,0.032605633
57886259,0.034749378
57891135,0.91404694
57919012,0.23679739
57928592,0.92244095
57945406,0.63004875
57948758,0.76733744
57984645,0.45666844
58004721,0.8416561
58006798,0.7059543
58021788,0.32366443
58023930,0.59128714
58038456,0.48859605
58040316,0.25616875
58046523,0.49622768
58075552,0.6563017
58082547,0.014667251
58084771,0.47157001
58163794,0.48234585
58199695,0.3809995
58266143,0.548026
58355955,0.59418947
58444075,0.69771343
58473772,0.51976603
58587337,0.35332516
58609411,0.12867206
58610022,0.6923994
58691571,0.17767502
58713656,0.9190642
58754755,0.90837485
58822685,0.09453632
58838122,0.71244574
58849512,0.77795976
58850590,0.66834
58851931,0.41321963
58927964,0.8016938
58939019,0.017965082
58979178,0.058099505
59001640,0.03584251
59053159,0.9612244
59074588,0.36739168
59149631,0.42007312
59167103,0.4251582
59211382,0.5994648
59233664,0.6799177
59298345,0.26999435
59313494,0.3971902
59349430,0.35251656
59396928,0.29056665
59447114,0.06172434
59500358,0.3348233
59561460,0.10363877
59612277,0.02577758
59624852,0.0058358926
59627043,0.109577976
59651963,0.87469405
59709592,0.1006694
59723709,0.39375594
59728965,0.82875884
59763029,0.085981816
59818124,0.35088813
59836870,0.9919591
59839451,0.27705258
59848566,0.49745148
59863981,0.46482503
59867751,0.28852025
59871591,0.8507566
59880944,0.36291686
59912360,0.51230025
59956175,0.9175252
59994859,0.22146091
60004384,0.96092135
60026690,0.15265265
60029265,0.7785656
60037001,0.036922406
60046225,0.79423845
60064419,0.29355022
60070226,0.16165662
60073858,0.5884861
60111796,0.22308677
60130204,0.6712596
60145396,0.07215392
60183563,0.21926188
60185978,0.43469113
60228118,0.13553117
60248313,0.212332
60309698,0.76774895
60320033,0.06527248
60340891,0.925898
60374532,0.3856939
60405817,0.4582952
60434712,0.33300644
60446415,0.15083632
60516576,0.5885647
60525551,0.27879825
60545607,0.3199165
60708146,0.46874478
60743141,0.010680231
60743656,0.53355664
60751900,0.31652436
60791671,0.9631811
60859745,0.02283263
60895734,0.8527991
60922466,0.122834645
60944935,0.23552656
60953316,0.27166846
61009373,0.2702414
61016907,0.08826257
61034383,0.82663226
61077537,0.94034827
61078488,0.04541031
61123305,0.17009625
61133128,0.47999656
61145296,0.07787252
61192669,0.9006263
61197025,0.33366007
61225878,0.009557075
61244703,0.046405263
61287858,0.2876508
61301814,0.14455013
61312532,0.3290755
61317308,0.48590344
61324530,0.45225263
61335203,0.30699626
61385934,0.03071154
61436963,0.6101169
61444633,0.8254369
61455368,0.42783841
61463117,0.7188226
61463328,0.090663075
61511533,0.2498423
61520864,0.9633959
61542297,0.9887555
61561173,0.075178586
61598535,0.27421612
61613971,0.24165776
61628505,0.2116369
61630225,0.1870663
61710092,0.27931452
61713959,0.58220166
61715380,0.28419793
61733281,0.033225145
61758325,0.20944585
61774332,0.53717476
61781661,0.022375954
61783531,0.03856827
61796054,0.9966994
61799579,0.017339977
61813188,0.098286875
61845978,0.5250256
61853422,0.48059997
61942604,0.3714642
61968077,0.6621463
61978280,0.9840148
61990441,0.07800109
62001381,0.7859235
62030642,0.0033087863
62044192,0.85217184
62052075,0.37290856
62140553,0.37627444
62155762,0.45803598
62168921,0.3332817
62186405,0.25434715
62245522,0.64119536
62258087,0.54479206
62309471,0.99591726
62337080,0.2838599
62353531,0.26299822
62379003,0.3329998
62408292,0.47056997
62408586,0.7385625
62423418,0.39742947
62427467,0.76495695
62434324,0.23797454
62509484,0.8491855
62572152,0.69411814
62586401,0.8202727
62598132,0.8123287
62666744,0.13142188
62679832,0.11401533
62727101,0.013919589
62745906,0.9274943
62752982,0.80859876
62760931,0.03641897
62778413,0.4789127
62821040,0.9466829
62832400,0.1158495
62886702,0.052542098
62903374,0.6201193
62935972,0.19320104
62941427,0.87931585
63022546,0.40124372
63030316,0.8361135
63109769,0.898738
63110013,0.191503
63114071,0.34295893
63133456,0.46023244
63144428,0.07185348
63146105,0.2301995
63233186,0.29687336
63254157,0.928251
63265381,0.33752653
63273720,0.62631476
63281295,0.5677554
63299169,0.9836596
63304022,0.16937797
63387944,0.02443513
63389358,0.24716346
63394997,0.27949974
63445893,0.68277323
63451946,0.9625341
63474988,0.9563741
63476418,0.7066455
63481603,0.074485086
63532469,0.2912008
63578851,0.5151082
63581453,0.17775826
63640377,0.08099561
63654730,0.28907254
63660394,0.24236114
63661024,0.04027373
63688905,0.10582448
63711780,0.14631297
63720618,0.83612865
63738439,0.55578387
63770741,0.2622923
63791366,0.99217457
63801566,0.030211464
63815810,0.405197
63833221,0.0685675
63842332,0.32967505
63850645,0.008406385
63852015,0.32016784
63862815,0.56684875
63879297,0.5000642
63880907,0.2608446
63886354,0.028066728
63923246,0.84436214
63944126,0.212294
64004910,0.12394735
64017478,0.043484595
64026830,0.8809301
64029834,0.7754343
64056554,0.3408308
64070636,0.47304764
64087631,0.15072472
64128304,0.8561246
64136501,0.11351537
64152962,0.59465504
64172822,0.98115367
64228662,0.7122075
64243199,0.029842868
64261604,0.19055036
64312830,0.25851277
64359200,0.14993091
64398432,0.6131573
64410602,0.13351539
64472759,0.33598757
64497822,0.9085025
64510946,0.06033694
64568634,0.3335613
64612686,0.3096855
64615129,0.003718282
64627292,0.3599019
64634486,0.49887326
64647717,0.15412362
64689367,0.73024935
64694340,0.96628124
64700052,0.12267295
64718123,0.035584044
64727059,0.009322693
64756863,0.82117003
64772015,0.58540255
64829915,0.57773745
64855819,0.3839833
64862509,0.3017325
64879985,0.2549068
64887559,0.10704402
64952541,0.12728615
64956931,0.6196634
64977335,0.27144587
64980975,0.14224924
65015384,0.2225369
65082603,0.082492135
65102839,0.131221
65105434,0.603678
65154523,0.51409495
65158867,0.2532661
65218458,0.21508652
65220358,0.36558315
65220466,0.019797161
65224677,0.48811978
65231233,0.005662617
65234865,0.5764655
65283526,0.77543616
65298387,0.24858753
65309740,0.37228036
65335407,0.74084604
65335641,0.82235134
65384696,0.93512356
65393099,0.5661105
65423932,0.519486
65460714,0.20239721
65460931,0.35238203
65526075,0.034967393
65608139,0.9845681
65639862,0.024798974
65658944,0.52364856
65734444,0.4745682
65745245,0.056544103
65758751,0.6652796
65876954,0.18020365
65891854,0.17739311
65933176,0.94117445
65945953,0.060673412
65956325,0.24202073
66061266,0.9771377
66096689,0.7232979
66119425,0.053464685
66143775,0.19221726
66146116,0.101548605
66171394,0.36927897
66190992,0.05903732
66206996,0.43781215
66227697,0.36161974
66241278,0.6250036
66256416,0.650797
66287048,0.6733977
66367958,0.31963173
66372978,0.968666
66391854,0.8581855
66418902,0.9632196
66434526,0.8257038
66495185,0.65898204
66532772,0.59889734
66557169,0.08611726
66575542,0.27755
66588178,0.97550833
66628884,0.13049687
66679335,0.53951186
66714675,0.90210056
66717911,0.28866154
66738934,0.89613944
66743297,0.12614074
66751696,0.5150842
66802399,0.28199542
66813517,0.24837126
66838542,0.8728259
66843516,0.47174498
66864421,0.5117352
66894927,0.89886826
66956350,0.03145975
66986757,0.8223745
67014164,0.73799205
67080684,0.09523348
67087438,0.48310733
67088724,0.19760554
67106063,0.3812413
67175981,0.85036886
67216029,0.31328723
67257684,0.78178996
67271436,0.13704626
67280871,0.39035416
67327004,0.6174536
67334854,0.08326293
67383663,0.05591191
67453486,0.39804104
67473291,0.97158676
67480620,0.054051112
67595521,0.40455082
67596113,0.5229379
67628722,0.8746404
67642602,0.56767577
67650676,0.061988484
67665729,0.18243028
67680924,0.37063187
67710245,0.5694757
67715187,0.39063257
67761403,0.11958026
67818644,0.45813736
67828097,0.01994858
67843345,0.39477438
67874003,0.97676045
67881606,0.056870572
67939153,0.860446
67945756,0.19538935
67948907,0.15039498
67984042,0.51412123
68051153,0.6629345
68089024,0.92739236
68090845,0.44112682
68123922,0.45944706
68173839,0.67909545
68178858,0.44736218
68191064,0.025692798
68234295,0.9388217
68248010,0.8847576
68257594,0.066490375
68273832,0.9322522
68326027,0.41350603
68368659,0.19205542
68371332,0.9744212
68393589,0.003673926
68399884,0.14735797
68428305,0.12431096
68540284,0.7784254
68600759,0.7147329
68651573,0.2335136
68742453,0.038122788
68753997,0.72688276
68779832,0.07669506
68799656,0.19096811
68800304,0.955476
68824824,0.30409375
68845980,0.029141407
68874729,0.26251677
68885379,0.04164546
68961483,0.50138515
68961647,0.73749155
68988272,0.4962488
68993750,0.40598667
69057138,0.29666975
69086434,0.94619626
69131449,0.90259093
69132063,0.31629136
69142971,0.81108016
69148229,0.12599419
69200489,0.8055085
69202436,0.11750773
69284063,0.64810854
69313142,0.17155622
69401263,0.3890694
69447665,0.540342
69487700,0.32070905
69512175,0.17809889
69524587,0.1957041
69546316,0.23517121
69586432,0.2843783
69587520,0.050663285
69609386,0.34809875
69613297,0.54720664
69628963,0.22210512
69639969,0.7308042
69683810,0.42361683
69693001,0.2814599
69705190,0.8291018
69711372,0.6171834
69715217,0.5135096
69765249,0.014500629
69781882,0.36845195
69782822,0.023806665
69868888,0.33223695
69886005,0.6025183
69925212,0.13752702
69973522,0.67415416
70027904,0.9638945
70050692,0.87685674
70067992,0.41150787
70114420,0.30811876
70128202,0.4340136
70143123,0.041087955
70168817,0.6388424
70178916,0.8252128
70207491,0.45964986
70225938,0.20042728
70255884,0.7945625
70259852,0.57036364
70277633,0.5148836
70302931,0.028386863
70306450,0.24560542
70323790,0.8043697
70326821,0.13299237
70360096,0.8562585
70391198,0.4988022
70420440,0.45998275
70426342,0.3395838
70431954,0.44299695
70454187,0.97580725
70473209,0.98709923
70486266,0.57269484
70502896,0.187898
70510571,0.8850944
70525253,0.095571205
70532099,0.019835468
70570397,0.7925451
70585961,0.9330458
70624880,0.14074925
70635851,0.47413087
70666604,0.70022035
70678764,0.38304517
70690635,0.8187895
70711430,0.12367775
70734869,0.53399175
70738904,0.9225645
70749151,0.6947952
70756441,0.57012427
70790743,0.13648744
70819605,0.018626682
70837587,0.9589386
70848169,0.29566112
70883403,0.9028645
70888346,0.6017047
70892549,0.11579315
70892783,0.0915495
70895667,0.90583223
70921924,0.6192189
70930381,0.43665195
70939175,0.46801755
70972809,0.820343
70982049,0.5047714
71000193,0.7029557
71118529,0.02204104
71160914,0.18763052
71172808,0.3631877
71190411,0.38841075
71211832,0.91966325
71213789,0.046914436
71225839,0.30528712
71256126,0.0122411195
71263781,0.06299848
71311316,0.41278815
71466187,0.050712712
71471760,0.04771973
71485222,0.24172665
71513657,0.96980613
71516645,0.70661134
71549503,0.5712605
71577803,0.0541447
71599076,0.5128631
71607343,0.54741657
71632352,0.9526199
71644043,0.77141285
71646377,0.601563
71648241,0.501975
71654211,0.75379
71719624,0.3362354
71746746,0.20943746
71759640,0.16339898
71763484,0.59376276
71803482,0.6331934
71812094,0.7944608
71835764,0.09989478
71865788,0.48712668
71867287,0.031271346
71874115,0.45155054
71902723,0.14272448
71911679,0.5314015
71922409,0.49930656
71966532,0.14468908
71982064,0.46497363
71996109,0.33246455
72033624,0.9728862
72078831,0.31822643
72087231,0.89334196
72099201,0.16693412
72107908,0.56737953
72149080,0.05443957
72188664,0.8901227
72200763,0.065691166
72224381,0.77080643
72301958,0.3586452
72327046,0.8044005
72430383,0.9456477
72469614,0.29951143
72470388,0.5055987
72530373,0.5151831
72534932,0.6113951
72547488,0.23843883
72566501,0.058880065
72568668,0.3362132
72570760,0.41439033
72575284,0.9495267
72576023,0.02222895
72577730,0.012835991
72586209,0.52552307
72605688,0.48481676
72617904,0.7114976
72646455,0.42686546
72662346,0.8968163
72665325,0.48214918
72674186,0.8576866
72735622,0.1949968
72760153,0.7814821
72780460,0.30426285
72802446,0.33487248
72805553,0.21239828
72805662,0.02928813
72818498,0.62629557
72834202,0.5305698
72851893,0.10933041
72855316,0.122952074
72896314,0.507285
72908719,0.94963676
72921986,0.89760405
72943900,0.962814
72956635,0.37930664
72959227,0.32648888
73001101,0.15685287
73006095,0.5927843
73020625,0.08201972
73024764,0.06810396
73025235,0.3031214
73031784,0.71922493
73033241,0.39431155
73067127,0.06777972
73110554,0.63157886
73117692,0.54723096
73139150,0.31952718
73182529,0.056662288
73197097,0.5496098
73197417,0.058914788
73205353,0.21691446
73221113,0.50932294
73227910,0.44408718
73238226,0.6369633
73257334,0.2705605
73263137,0.093018115
73263344,0.70088404
73300172,0.22484584
73374980,0.8357001
73380812,0.5503328
73402777,0.024465675
73426176,0.1300228
73448532,0.065778196
73459433,0.7955181
73474493,0.4812918
73510477,0.1874673
73538858,0.80822456
73580357,0.18858446
73584882,0.27460334
73599818,0.78782964
73649979,0.35439557
73685445,0.2947574
73778310,0.59661394
73778579,0.021203868
73895152,0.8696386
73963911,0.05569104
73972092,0.78290635
73985249,0.024715682
74040897,0.8110932
74041795,0.026790196
74082471,0.2865652
74085720,0.15428007
74129296,0.39528245
74132202,0.10680183
74134155,0.023742698
74144325,0.56055963
74173548,0.9541361
74218826,0.40576786
74280926,0.75890034
74285914,0.3314346
74331777,0.98723185
74332639,0.10849341
74351422,0.57825774
74428668,0.1452317
74476679,0.88481236
74619328,0.16473924
74639060,0.6372104
74667149,0.6509801
74708086,0.017793994
74760028,0.051321603
74800099,0.8904978
74854618,0.9293047
74856664,0.13422124
74870263,0.3354753
74878201,0.724181
74917343,0.29971948
74942122,0.8717172
74951485,0.7276705
74975576,0.05787516
74993422,0.5693241
75078586,0.046716582
75082331,0.48302743
75101515,0.2905429
75131411,0.3327046
75152402,0.9172341
75156736,0.85820735
75215258,0.28086013
75278479,0.62432736
75346002,0.45590445
75360806,0.13059346
75405781,0.5260572
75405930,0.5053076
75439876,0.0029694878
75445093,0.6811916
75463975,0.28824657
75472683,0.5823507
75474815,0.7532757
75496316,0.16274956
75521890,0.6353875
75562265,0.7012874
75562483,0.4750316
75581098,0.5836833
75724912,0.80804837
75733224,0.3597417
75739243,0.32326055
75846272,0.0050162803
75859815,0.06089321
75991312,0.50943136
76010375,0.8857257
76012702,0.4836051
76043922,0.3905297
76058479,0.4749007
76071190,0.33093408
76096102,0.62407464
76111213,0.9480204
76113396,0.8411169
76123682,0.6589336
76132762,0.08918619
76182785,0.013195096
76275465,0.34572068
76279638,0.16930622
76295130,0.08621738
76313007,0.05865348
76316323,0.98971355
76343616,0.17038898
76348095,0.61120814
76362870,0.33815745
76389630,0.25416443
76477099,0.3218411
76508197,0.039615974
76547967,0.9911447
76566285,0.105746605
76580001,0.7355655
76598280,0.29183996
76606343,0.4608313
76655905,0.23534952
76716437,0.88679904
76722928,0.20925133
76770632,0.5592864
76844676,0.65032756
76844980,0.6288052
76922612,0.32612062
76924312,0.22171311
76932822,0.21932226
76955574,0.03783478
77005402,0.1440464
77010833,0.7143351
77019439,0.028003108
77031071,0.3669928
77044325,0.8043679
77084405,0.6968414
77134120,0.43607187
77148640,0.9403831
77169964,0.16688229
77190492,0.8159445
77197301,0.67925924
77226156,0.061845478
77245317,0.0020634455
77249213,0.17934884
77258785,0.064909704
77275321,0.7649619
77277302,0.5744926
77283889,0.5672048
77320734,0.71497524
77388478,0.44333184
77391649,0.3750887
